noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.15,0.15568286180496216,0.34389638900756836,0.1882135272026062
phase_damping,0.15,0.5678656697273254,0.89780592918396,0.3299402594566345
mixed,0.05,0.5192604660987854,0.9268529415130615,0.4075924754142761
bitflip,0.1,0.1983254849910736,0.5623621940612793,0.3640367090702057
mixed,0.2,0.2179010808467865,0.4177902340888977,0.1998891532421112
bitflip,0.2,0.17784900963306427,0.25603631138801575,0.07818730175495148
bitflip,0.2,0.1775987148284912,0.1967536062002182,0.01915489137172699
depolarizing,0.05,0.29203519225120544,0.8931760191917419,0.6011408567428589
mixed,0.05,0.5006048083305359,0.9758521914482117,0.4752473831176758
bitflip,0.2,0.17698729038238525,0.16670569777488708,-0.010281592607498169
phase_damping,0.15,0.7879647612571716,0.9700987339019775,0.1821339726448059
mixed,0.05,0.5825803279876709,0.9476967453956604,0.3651164174079895
bitflip,0.15,0.19543570280075073,0.24778029322624207,0.05234459042549133
mixed,0.05,0.4845864176750183,0.8739878535270691,0.3894014358520508
bitflip,0.2,0.18307098746299744,0.27435845136642456,0.09128746390342712
mixed,0.15,0.1717100888490677,0.18223093450069427,0.010520845651626587
depolarizing,0.15,0.1848733276128769,0.6107264161109924,0.42585307359695435
bitflip,0.2,0.17880851030349731,0.343074232339859,0.1642657220363617
phase_damping,0.05,0.9323059320449829,0.9399350881576538,0.0076291561126708984
amplitude_damping,0.05,0.5326653718948364,0.7729954719543457,0.24033010005950928
depolarizing,0.1,0.20091761648654938,0.6904614567756653,0.4895438551902771
mixed,0.1,0.4464738965034485,0.6741494536399841,0.22767555713653564
phase_damping,0.15,0.7667366862297058,0.9514291882514954,0.18469250202178955
depolarizing,0.1,0.19357909262180328,0.6500954627990723,0.4565163850784302
amplitude_damping,0.15,0.060491904616355896,0.15413616597652435,0.09364426136016846
amplitude_damping,0.15,0.14371562004089355,0.06032557785511017,-0.08339004218578339
amplitude_damping,0.1,0.33310189843177795,0.5253835916519165,0.19228169322013855
phase_damping,0.05,0.9076756238937378,0.9584001302719116,0.05072450637817383
bitflip,0.05,0.6071925759315491,0.8618102669715881,0.25461769104003906
bitflip,0.1,0.2717794179916382,0.7614984512329102,0.489719033241272
mixed,0.05,0.48487499356269836,0.9384177327156067,0.4535427391529083
depolarizing,0.1,0.3103642761707306,0.8013113737106323,0.49094709753990173
phase_damping,0.1,0.8661025166511536,0.961981475353241,0.0958789587020874
amplitude_damping,0.2,0.011128270998597145,0.10250700265169144,0.09137873351573944
mixed,0.15,0.21427488327026367,0.18422946333885193,-0.030045419931411743
phase_damping,0.1,0.8075913190841675,0.9592635631561279,0.15167224407196045
bitflip,0.15,0.20510058104991913,0.4718813896179199,0.2667807936668396
phase_damping,0.05,0.9201589226722717,0.9870603680610657,0.06690144538879395
phase_damping,0.2,0.5444586277008057,0.8093011379241943,0.26484251022338867
amplitude_damping,0.15,0.08512092381715775,0.4247891902923584,0.33966827392578125
depolarizing,0.1,0.1931285262107849,0.6916391253471375,0.49851059913635254
phase_damping,0.05,0.9366171360015869,0.9844458103179932,0.04782867431640625
mixed,0.05,0.7389785647392273,0.9385045170783997,0.19952595233917236
depolarizing,0.2,0.17940089106559753,0.4003462791442871,0.22094538807868958
mixed,0.2,0.1570941060781479,0.15143677592277527,-0.00565733015537262
bitflip,0.2,0.17684732377529144,0.21011267602443695,0.03326535224914551
amplitude_damping,0.05,0.49458184838294983,0.7402860522270203,0.24570420384407043
bitflip,0.2,0.17686176300048828,0.1804097443819046,0.003547981381416321
amplitude_damping,0.05,0.7469427585601807,0.8628326654434204,0.11588990688323975
phase_damping,0.1,0.7413018345832825,0.9810613393783569,0.23975950479507446
depolarizing,0.05,0.3710614740848541,0.9485425353050232,0.5774810314178467
bitflip,0.15,0.21631328761577606,0.5648761987686157,0.34856289625167847
amplitude_damping,0.05,0.3788827061653137,0.5679425001144409,0.1890597939491272
mixed,0.05,0.4177558124065399,0.8829450607299805,0.46518924832344055
mixed,0.1,0.33445191383361816,0.8618226051330566,0.5273706912994385
phase_damping,0.1,0.655776858329773,0.9532968401908875,0.2975199818611145
bitflip,0.2,0.2122974395751953,0.4578990638256073,0.245601624250412
depolarizing,0.15,0.18635141849517822,0.6123754382133484,0.42602401971817017
depolarizing,0.05,0.39748096466064453,0.893510639667511,0.49602967500686646
amplitude_damping,0.15,0.07641857117414474,0.06805488467216492,-0.008363686501979828
mixed,0.05,0.5725546479225159,0.9710160493850708,0.39846140146255493
bitflip,0.05,0.3338327407836914,0.8914614319801331,0.5576286911964417
phase_damping,0.05,0.9560078978538513,0.9904098510742188,0.03440195322036743
mixed,0.15,0.15928369760513306,0.061130769550800323,-0.09815292805433273
amplitude_damping,0.2,0.012327563017606735,0.0692804828286171,0.05695291981101036
depolarizing,0.1,0.19823165237903595,0.6436991691589355,0.4454675316810608
mixed,0.15,0.23637019097805023,0.6111707091331482,0.37480050325393677
depolarizing,0.2,0.17789290845394135,0.384292870759964,0.20639996230602264
phase_damping,0.05,0.940568208694458,0.9627833366394043,0.02221512794494629
phase_damping,0.05,0.9049426317214966,0.977112889289856,0.07217025756835938
phase_damping,0.05,0.915925920009613,0.9890404939651489,0.07311457395553589
depolarizing,0.2,0.1771550178527832,0.2211412787437439,0.04398626089096069
amplitude_damping,0.15,0.09924723953008652,0.017975127324461937,-0.08127211034297943
mixed,0.05,0.6479113101959229,0.929668128490448,0.28175681829452515
amplitude_damping,0.05,0.7026462554931641,0.832997739315033,0.1303514838218689
amplitude_damping,0.1,0.2978266477584839,0.21164822578430176,-0.08617842197418213
bitflip,0.15,0.1772449016571045,0.280022531747818,0.1027776300907135
amplitude_damping,0.2,0.25779634714126587,0.39920130372047424,0.14140495657920837
bitflip,0.15,0.19348923861980438,0.29550743103027344,0.10201819241046906
amplitude_damping,0.05,0.5790748000144958,0.8987310528755188,0.31965625286102295
mixed,0.1,0.24361048638820648,0.6820307374000549,0.43842023611068726
bitflip,0.15,0.1770021766424179,0.18534386157989502,0.008341684937477112
mixed,0.05,0.6171835064888,0.9453873038291931,0.32820379734039307
mixed,0.05,0.5724547505378723,0.9676172137260437,0.3951624631881714
phase_damping,0.05,0.9049023389816284,0.9622042179107666,0.057301878929138184
phase_damping,0.2,0.5703123807907104,0.822953462600708,0.25264108180999756
bitflip,0.05,0.35206136107444763,0.8714259266853333,0.519364595413208
depolarizing,0.05,0.5576726198196411,0.913031280040741,0.35535866022109985
depolarizing,0.15,0.20069646835327148,0.7936273813247681,0.5929309129714966
mixed,0.15,0.20627936720848083,0.32649993896484375,0.12022057175636292
mixed,0.2,0.1667076200246811,0.15090791881084442,-0.01579970121383667
bitflip,0.15,0.19908475875854492,0.25697946548461914,0.05789470672607422
bitflip,0.05,0.32749494910240173,0.8896492719650269,0.5621542930603027
phase_damping,0.05,0.9354398250579834,0.9897641539573669,0.054324328899383545
mixed,0.05,0.7343236207962036,0.9883033633232117,0.25397974252700806
bitflip,0.2,0.17679515480995178,0.15666334331035614,-0.020131811499595642
amplitude_damping,0.2,0.05863184481859207,0.10791517049074173,0.04928332567214966
phase_damping,0.1,0.7248326539993286,0.9489096403121948,0.2240769863128662
mixed,0.05,0.5591390132904053,0.9017310738563538,0.3425920605659485
depolarizing,0.1,0.1962060034275055,0.6637206673622131,0.46751466393470764
mixed,0.1,0.22118212282657623,0.5829800963401794,0.3617979884147644
amplitude_damping,0.05,0.5401137471199036,0.7565200924873352,0.21640634536743164
mixed,0.15,0.18269658088684082,0.4763139486312866,0.2936173677444458
