noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.05,0.9215435981750488,0.9413483142852783,0.019804716110229492
mixed,0.15,0.16745974123477936,0.1355939358472824,-0.03186580538749695
mixed,0.15,0.20963358879089355,0.16936041414737701,-0.04027317464351654
mixed,0.2,0.15938034653663635,0.06595775485038757,-0.09342259168624878
amplitude_damping,0.1,0.11814295500516891,0.06729739159345627,-0.050845563411712646
amplitude_damping,0.2,0.051646437495946884,0.07829675823450089,0.026650320738554
mixed,0.15,0.15568286180496216,0.12225473672151566,-0.0334281250834465
phase_damping,0.15,0.5678656697273254,0.8791680335998535,0.3113023638725281
mixed,0.05,0.5192604660987854,0.9120343327522278,0.3927738666534424
bitflip,0.1,0.1983254849910736,0.4752781391143799,0.2769526541233063
mixed,0.2,0.2179010808467865,0.30910536646842957,0.09120428562164307
bitflip,0.2,0.17784900963306427,0.22675833106040955,0.048909321427345276
bitflip,0.2,0.1775987148284912,0.15790647268295288,-0.01969224214553833
depolarizing,0.05,0.29203519225120544,0.84957355260849,0.5575383901596069
mixed,0.05,0.5006048083305359,0.9340251684188843,0.4334203600883484
bitflip,0.2,0.17698729038238525,0.17297880351543427,-0.004008486866950989
phase_damping,0.15,0.7879647612571716,0.9256240129470825,0.1376592516899109
mixed,0.05,0.5825803279876709,0.9070954918861389,0.324515163898468
bitflip,0.15,0.19543570280075073,0.2517392635345459,0.056303560733795166
mixed,0.05,0.4845864176750183,0.7960644960403442,0.3114780783653259
bitflip,0.2,0.18307098746299744,0.202127605676651,0.019056618213653564
mixed,0.15,0.1717100888490677,0.13926871120929718,-0.03244137763977051
depolarizing,0.15,0.1848733276128769,0.33394840359687805,0.14907507598400116
bitflip,0.2,0.17880851030349731,0.24917952716350555,0.07037101686000824
phase_damping,0.05,0.9323059320449829,0.9601714611053467,0.02786552906036377
amplitude_damping,0.05,0.5326653718948364,0.6679725050926208,0.13530713319778442
depolarizing,0.1,0.20091761648654938,0.49846741557121277,0.2975497841835022
mixed,0.1,0.4464738965034485,0.6894633173942566,0.2429894208908081
phase_damping,0.15,0.7667366862297058,0.9224683046340942,0.15573161840438843
depolarizing,0.1,0.19357909262180328,0.5271074175834656,0.3335283398628235
amplitude_damping,0.15,0.060491904616355896,0.05967498570680618,-0.0008169189095497131
amplitude_damping,0.15,0.14371562004089355,0.11637730896472931,-0.027338311076164246
amplitude_damping,0.1,0.33310189843177795,0.42025718092918396,0.087155282497406
phase_damping,0.05,0.9076756238937378,0.953500509262085,0.04582488536834717
bitflip,0.05,0.6071925759315491,0.857367753982544,0.2501751780509949
bitflip,0.1,0.2717794179916382,0.7484560012817383,0.4766765832901001
mixed,0.05,0.48487499356269836,0.8807722926139832,0.3958972990512848
depolarizing,0.1,0.3103642761707306,0.7654556035995483,0.45509132742881775
phase_damping,0.1,0.8661025166511536,0.9553146362304688,0.08921211957931519
amplitude_damping,0.2,0.011128270998597145,0.025325177237391472,0.014196906238794327
mixed,0.15,0.21427488327026367,0.2891092896461487,0.07483440637588501
phase_damping,0.1,0.8075913190841675,0.9366395473480225,0.12904822826385498
bitflip,0.15,0.20510058104991913,0.3308231234550476,0.12572254240512848
phase_damping,0.05,0.9201589226722717,0.977267324924469,0.057108402252197266
phase_damping,0.2,0.5444586277008057,0.7296831011772156,0.1852244734764099
amplitude_damping,0.15,0.08512092381715775,0.13804902136325836,0.052928097546100616
depolarizing,0.1,0.1931285262107849,0.48091477155685425,0.28778624534606934
phase_damping,0.05,0.9366171360015869,0.9539993405342102,0.01738220453262329
mixed,0.05,0.7389785647392273,0.9584171175956726,0.2194385528564453
depolarizing,0.2,0.17940089106559753,0.17102590203285217,-0.008374989032745361
mixed,0.2,0.1570941060781479,0.06329277157783508,-0.0938013345003128
bitflip,0.2,0.17684732377529144,0.153114452958107,-0.023732870817184448
amplitude_damping,0.05,0.49458184838294983,0.7067402005195618,0.21215835213661194
bitflip,0.2,0.17686176300048828,0.16720615327358246,-0.009655609726905823
amplitude_damping,0.05,0.7469427585601807,0.9272876381874084,0.18034487962722778
phase_damping,0.1,0.7413018345832825,0.9681999683380127,0.22689813375473022
depolarizing,0.05,0.3710614740848541,0.9220364689826965,0.55097496509552
bitflip,0.15,0.21631328761577606,0.5124478936195374,0.2961345911026001
amplitude_damping,0.05,0.3788827061653137,0.4881809949874878,0.10929828882217407
mixed,0.05,0.4177558124065399,0.8613451719284058,0.44358935952186584
mixed,0.1,0.33445191383361816,0.7634131908416748,0.42896127700805664
phase_damping,0.1,0.655776858329773,0.9481117725372314,0.2923349142074585
bitflip,0.2,0.2122974395751953,0.36856260895729065,0.15626516938209534
depolarizing,0.15,0.18635141849517822,0.35249513387680054,0.16614371538162231
depolarizing,0.05,0.39748096466064453,0.8368657827377319,0.4393848180770874
amplitude_damping,0.15,0.07641857117414474,0.04735608398914337,-0.029062487185001373
mixed,0.05,0.5725546479225159,0.9168519973754883,0.3442973494529724
bitflip,0.05,0.3338327407836914,0.8604594469070435,0.526626706123352
phase_damping,0.05,0.9560078978538513,0.9833702445030212,0.027362346649169922
mixed,0.15,0.15928369760513306,0.09712783247232437,-0.062155865132808685
amplitude_damping,0.2,0.012327563017606735,0.017737258225679398,0.005409695208072662
depolarizing,0.1,0.19823165237903595,0.4709685444831848,0.27273690700531006
mixed,0.15,0.23637019097805023,0.40357109904289246,0.16720090806484222
depolarizing,0.2,0.17789290845394135,0.17325954139232635,-0.00463336706161499
phase_damping,0.05,0.940568208694458,0.8791424036026001,-0.06142580509185791
phase_damping,0.05,0.9049426317214966,0.9635666608810425,0.0586240291595459
phase_damping,0.05,0.915925920009613,0.9707605838775635,0.05483466386795044
depolarizing,0.2,0.1771550178527832,0.1817954033613205,0.0046403855085372925
amplitude_damping,0.15,0.09924723953008652,0.02703246846795082,-0.0722147673368454
mixed,0.05,0.6479113101959229,0.9141890406608582,0.2662777304649353
amplitude_damping,0.05,0.7026462554931641,0.8207784295082092,0.11813217401504517
amplitude_damping,0.1,0.2978266477584839,0.2749987542629242,-0.022827893495559692
bitflip,0.15,0.1772449016571045,0.19221247732639313,0.014967575669288635
amplitude_damping,0.2,0.25779634714126587,0.35155707597732544,0.09376072883605957
bitflip,0.15,0.19348923861980438,0.20989948511123657,0.01641024649143219
amplitude_damping,0.05,0.5790748000144958,0.787564754486084,0.20848995447158813
mixed,0.1,0.24361048638820648,0.555427074432373,0.31181657314300537
bitflip,0.15,0.1770021766424179,0.17097775638103485,-0.006024420261383057
mixed,0.05,0.6171835064888,0.890178918838501,0.2729954123497009
mixed,0.05,0.5724547505378723,0.9300889372825623,0.35763418674468994
phase_damping,0.05,0.9049023389816284,0.966356098651886,0.06145375967025757
phase_damping,0.2,0.5703123807907104,0.8087641596794128,0.2384517788887024
bitflip,0.05,0.35206136107444763,0.7545666098594666,0.4025052487850189
depolarizing,0.05,0.5576726198196411,0.9003159403800964,0.3426433205604553
depolarizing,0.15,0.20069646835327148,0.48575514554977417,0.2850586771965027
mixed,0.15,0.20627936720848083,0.23262591660022736,0.02634654939174652
mixed,0.2,0.1667076200246811,0.09909727424383163,-0.06761034578084946
bitflip,0.15,0.19908475875854492,0.26076140999794006,0.06167665123939514
bitflip,0.05,0.32749494910240173,0.8742031455039978,0.5467082262039185
phase_damping,0.05,0.9354398250579834,0.9910866618156433,0.05564683675765991
mixed,0.05,0.7343236207962036,0.9692032933235168,0.23487967252731323
bitflip,0.2,0.17679515480995178,0.18059362471103668,0.0037984699010849
amplitude_damping,0.2,0.05863184481859207,0.050165701657533646,-0.008466143161058426
phase_damping,0.1,0.7248326539993286,0.9158593416213989,0.1910266876220703
mixed,0.05,0.5591390132904053,0.9335142374038696,0.37437522411346436
depolarizing,0.1,0.1962060034275055,0.48774388432502747,0.291537880897522
mixed,0.1,0.22118212282657623,0.4248192608356476,0.20363713800907135
amplitude_damping,0.05,0.5401137471199036,0.7080382704734802,0.16792452335357666
mixed,0.15,0.18269658088684082,0.19750316441059113,0.014806583523750305
