noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.2,0.4056938886642456,0.8035507202148438,0.39785683155059814
mixed,0.05,0.5928303003311157,0.9605396389961243,0.36770933866500854
phase_damping,0.2,0.43703117966651917,0.9578244090080261,0.5207931995391846
bitflip,0.15,0.2722122371196747,0.479354590177536,0.20714235305786133
mixed,0.05,0.615540087223053,0.9541312456130981,0.33859115839004517
mixed,0.1,0.3029997646808624,0.7381523251533508,0.4351525604724884
phase_damping,0.1,0.8795745968818665,0.9848703742027283,0.10529577732086182
depolarizing,0.15,0.17688028514385223,0.2109191119670868,0.03403882682323456
depolarizing,0.05,0.35375282168388367,0.8998388648033142,0.5460860729217529
amplitude_damping,0.15,0.5759252309799194,0.7635063529014587,0.1875811219215393
phase_damping,0.2,0.5745896100997925,0.7735224962234497,0.19893288612365723
phase_damping,0.2,0.7758066058158875,0.946044385433197,0.17023777961730957
phase_damping,0.1,0.842950701713562,0.9884044528007507,0.14545375108718872
depolarizing,0.05,0.3013228178024292,0.9544544816017151,0.6531316637992859
phase_damping,0.2,0.7504730820655823,0.9353815317153931,0.1849084496498108
amplitude_damping,0.15,0.07677508890628815,0.22187542915344238,0.14510034024715424
amplitude_damping,0.15,0.05501791089773178,0.07227808237075806,0.017260171473026276
amplitude_damping,0.2,0.291851282119751,0.07755431532859802,-0.21429696679115295
bitflip,0.2,0.18075332045555115,0.2096508890390396,0.028897568583488464
mixed,0.2,0.1482125073671341,0.26776254177093506,0.11955003440380096
mixed,0.15,0.22987955808639526,0.44786155223846436,0.2179819941520691
bitflip,0.2,0.18237881362438202,0.5046098232269287,0.3222309947013855
amplitude_damping,0.2,0.11361570656299591,0.11289913207292557,-0.000716574490070343
depolarizing,0.15,0.17743346095085144,0.23626431822776794,0.058830857276916504
bitflip,0.1,0.19433292746543884,0.6598777174949646,0.46554479002952576
bitflip,0.2,0.17902180552482605,0.20118306577205658,0.02216126024723053
depolarizing,0.1,0.22614488005638123,0.8842344284057617,0.6580895185470581
amplitude_damping,0.2,0.01578211784362793,0.11220940947532654,0.09642729163169861
amplitude_damping,0.1,0.18607082962989807,0.585624098777771,0.3995532691478729
depolarizing,0.05,0.40074142813682556,0.9283748269081116,0.5276334285736084
phase_damping,0.1,0.7854691743850708,0.9384990930557251,0.1530299186706543
depolarizing,0.1,0.21363377571105957,0.9411022067070007,0.7274684309959412
depolarizing,0.15,0.1846848875284195,0.6577159762382507,0.47303110361099243
bitflip,0.15,0.1905813366174698,0.7457958459854126,0.555214524269104
depolarizing,0.2,0.1824960857629776,0.7483790516853333,0.5658829808235168
bitflip,0.2,0.17681539058685303,0.20423109829425812,0.02741570770740509
phase_damping,0.15,0.6754392981529236,0.9393019676208496,0.263862669467926
mixed,0.1,0.4432162046432495,0.736886739730835,0.29367053508758545
depolarizing,0.2,0.1806902140378952,0.45369428396224976,0.27300405502319336
amplitude_damping,0.2,0.02140842191874981,0.020480526611208916,-0.0009278953075408936
depolarizing,0.15,0.18552379310131073,0.7819104790687561,0.5963866710662842
amplitude_damping,0.05,0.5989921689033508,0.9065457582473755,0.30755358934402466
bitflip,0.2,0.17698365449905396,0.17607806622982025,-0.0009055882692337036
phase_damping,0.1,0.9115342497825623,0.9807488918304443,0.06921464204788208
amplitude_damping,0.05,0.5700659155845642,0.8628378510475159,0.29277193546295166
amplitude_damping,0.05,0.800728976726532,0.9178276062011719,0.11709862947463989
amplitude_damping,0.2,0.13276739418506622,0.09758032858371735,-0.03518706560134888
depolarizing,0.05,0.3033466339111328,0.8868424296379089,0.5834957957267761
depolarizing,0.1,0.2233276665210724,0.8528162240982056,0.6294885873794556
amplitude_damping,0.05,0.4553801417350769,0.618034303188324,0.16265416145324707
phase_damping,0.05,0.9488235116004944,0.9850160479545593,0.03619253635406494
depolarizing,0.15,0.17802837491035461,0.47713327407836914,0.2991048991680145
bitflip,0.2,0.17751860618591309,0.3577444851398468,0.18022587895393372
amplitude_damping,0.1,0.19188059866428375,0.4863046407699585,0.29442405700683594
depolarizing,0.1,0.24927255511283875,0.9685928821563721,0.7193202972412109
amplitude_damping,0.15,0.1477186679840088,0.13730749487876892,-0.010411173105239868
depolarizing,0.1,0.23189771175384521,0.8279899954795837,0.5960922837257385
phase_damping,0.1,0.8388678431510925,0.9559973478317261,0.11712950468063354
amplitude_damping,0.2,0.14531904458999634,0.24744045734405518,0.10212141275405884
mixed,0.1,0.16657041013240814,0.6406253576278687,0.4740549325942993
mixed,0.15,0.26480743288993835,0.7592545747756958,0.49444714188575745
bitflip,0.05,0.39624232053756714,0.9319602251052856,0.5357179045677185
depolarizing,0.1,0.19991271197795868,0.8660391569137573,0.6661264300346375
phase_damping,0.15,0.5545645356178284,0.9000635147094727,0.3454989790916443
phase_damping,0.1,0.9042596220970154,0.8710428476333618,-0.033216774463653564
depolarizing,0.1,0.18511459231376648,0.7122820615768433,0.5271674394607544
depolarizing,0.1,0.19396638870239258,0.8079147934913635,0.613948404788971
mixed,0.1,0.4951598346233368,0.892745852470398,0.39758601784706116
depolarizing,0.1,0.21696265041828156,0.8574100732803345,0.6404474377632141
mixed,0.2,0.2606726586818695,0.32092201709747314,0.06024935841560364
depolarizing,0.1,0.21973231434822083,0.9483802318572998,0.7286479473114014
mixed,0.05,0.6070218682289124,0.8602466583251953,0.25322479009628296
amplitude_damping,0.2,0.15628953278064728,0.06053495407104492,-0.09575457870960236
depolarizing,0.2,0.17699424922466278,0.268397718667984,0.09140346944332123
amplitude_damping,0.15,0.015675507485866547,0.0016210656613111496,-0.014054441824555397
mixed,0.2,0.11215704679489136,0.14152203500270844,0.029364988207817078
depolarizing,0.15,0.18823006749153137,0.83294278383255,0.6447126865386963
bitflip,0.05,0.44797104597091675,0.972124457359314,0.5241534113883972
depolarizing,0.15,0.17850247025489807,0.5089368224143982,0.3304343521595001
phase_damping,0.05,0.9835098385810852,0.9917528033256531,0.008242964744567871
mixed,0.15,0.15999099612236023,0.5850613713264465,0.4250703752040863
mixed,0.15,0.19470903277397156,0.597651481628418,0.4029424488544464
phase_damping,0.05,0.9715090394020081,0.9983318448066711,0.026822805404663086
amplitude_damping,0.1,0.19776083528995514,0.1783543974161148,-0.019406437873840332
amplitude_damping,0.2,0.08111662417650223,0.07130793482065201,-0.00980868935585022
mixed,0.15,0.17381803691387177,0.25028347969055176,0.07646544277667999
phase_damping,0.15,0.7097363471984863,0.9830017685890198,0.27326542139053345
mixed,0.1,0.2905188202857971,0.6015914082527161,0.31107258796691895
bitflip,0.1,0.29696863889694214,0.8795598149299622,0.58259117603302
phase_damping,0.05,0.9208090305328369,0.9864727258682251,0.06566369533538818
bitflip,0.2,0.17785415053367615,0.36508122086524963,0.1872270703315735
bitflip,0.2,0.17810863256454468,0.34501394629478455,0.16690531373023987
depolarizing,0.05,0.31928277015686035,0.9717492461204529,0.6524664759635925
mixed,0.05,0.6556910276412964,0.9677562713623047,0.3120652437210083
bitflip,0.2,0.18499261140823364,0.2074562907218933,0.022463679313659668
phase_damping,0.15,0.6994650959968567,0.9593011736869812,0.2598360776901245
mixed,0.05,0.6051358580589294,0.9479191899299622,0.3427833318710327
bitflip,0.15,0.198622927069664,0.5040109157562256,0.3053879737854004
mixed,0.05,0.6366044282913208,0.979576587677002,0.34297215938568115
bitflip,0.2,0.1781688630580902,0.2787778675556183,0.10060900449752808
