noise_type,noise_level,fid_noisy,fid_corr,delta_fid
amplitude_damping,0.1,0.19106212258338928,0.008453957736492157,-0.18260815739631653
bitflip,0.2,0.1768033355474472,0.03801828622817993,-0.13878504931926727
phase_damping,0.1,0.855115532875061,0.00019461808551568538,-0.8549209237098694
depolarizing,0.1,0.28108882904052734,0.07675294578075409,-0.20433588325977325
depolarizing,0.15,0.17714296281337738,0.07733207195997238,-0.099810890853405
bitflip,0.15,0.1804763823747635,0.030842633917927742,-0.1496337503194809
depolarizing,0.2,0.17865687608718872,0.14585497975349426,-0.03280189633369446
bitflip,0.2,0.1784529983997345,0.019171414896845818,-0.15928158164024353
mixed,0.1,0.3080529272556305,0.01901545189321041,-0.28903746604919434
depolarizing,0.2,0.17700913548469543,0.009544078260660172,-0.16746506094932556
amplitude_damping,0.2,0.04842636361718178,0.03269737586379051,-0.015728987753391266
depolarizing,0.1,0.21453127264976501,0.0005903129349462688,-0.21394096314907074
amplitude_damping,0.05,0.4181385636329651,0.06384367495775223,-0.35429489612579346
bitflip,0.15,0.17782053351402283,0.06869007647037506,-0.10913045704364777
phase_damping,0.1,0.8758585453033447,0.034371912479400635,-0.8414866328239441
amplitude_damping,0.05,0.5962077975273132,0.10289617627859116,-0.4933116137981415
amplitude_damping,0.05,0.7333254218101501,0.024572273716330528,-0.7087531685829163
amplitude_damping,0.2,0.036862991750240326,0.05689697340130806,0.020033981651067734
depolarizing,0.05,0.30958765745162964,0.10657379031181335,-0.20301386713981628
depolarizing,0.1,0.24993668496608734,0.043329108506441116,-0.20660758018493652
amplitude_damping,0.05,0.7439330816268921,0.038971416652202606,-0.7049616575241089
phase_damping,0.05,0.9832831025123596,0.11384150385856628,-0.8694416284561157
depolarizing,0.1,0.19243073463439941,0.03469191864132881,-0.1577388197183609
bitflip,0.2,0.17679257690906525,0.04954207316040993,-0.12725050747394562
amplitude_damping,0.1,0.10829479992389679,0.0007865249644964933,-0.10750827193260193
depolarizing,0.05,0.4069206714630127,0.02914096601307392,-0.37777969241142273
amplitude_damping,0.15,0.10184427350759506,0.033536385744810104,-0.06830789148807526
depolarizing,0.1,0.20079615712165833,0.04844672605395317,-0.15234942734241486
phase_damping,0.05,0.9572204947471619,0.013568835332989693,-0.9436516761779785
amplitude_damping,0.2,0.0659496933221817,0.012784839607775211,-0.053164854645729065
mixed,0.1,0.267823725938797,0.0022372405510395765,-0.2655864953994751
mixed,0.15,0.22727131843566895,0.08568286150693893,-0.14158844947814941
bitflip,0.05,0.25175660848617554,0.04288747161626816,-0.20886912941932678
depolarizing,0.05,0.27738478779792786,0.03507791832089424,-0.2423068732023239
phase_damping,0.15,0.7317922711372375,0.017264019697904587,-0.7145282626152039
phase_damping,0.1,0.6341070532798767,0.06101313605904579,-0.5730938911437988
depolarizing,0.1,0.21503005921840668,0.013612342067062855,-0.2014177143573761
depolarizing,0.1,0.2550344169139862,0.03925454616546631,-0.2157798707485199
mixed,0.1,0.31880897283554077,2.587194956049643e-07,-0.3188087046146393
depolarizing,0.1,0.19728806614875793,0.0440656840801239,-0.15322238206863403
mixed,0.2,0.15032097697257996,0.04058663547039032,-0.10973434150218964
depolarizing,0.1,0.23132279515266418,2.0429378366770834e-07,-0.23132258653640747
mixed,0.05,0.6733789443969727,0.0001097925633075647,-0.6732691526412964
amplitude_damping,0.2,0.10265100002288818,0.02011159062385559,-0.08253940939903259
depolarizing,0.2,0.17741812765598297,0.016435004770755768,-0.1609831154346466
amplitude_damping,0.15,0.1433074176311493,0.055720359086990356,-0.08758705854415894
mixed,0.2,0.18029387295246124,0.02019989676773548,-0.1600939780473709
depolarizing,0.15,0.1799744963645935,0.004168798681348562,-0.1758057028055191
bitflip,0.05,0.4241122603416443,0.026073651388287544,-0.3980385959148407
depolarizing,0.15,0.19027379155158997,0.04139438271522522,-0.14887940883636475
phase_damping,0.05,0.9215435981750488,0.059393998235464096,-0.8621495962142944
mixed,0.15,0.16745974123477936,0.06144852191209793,-0.10601121932268143
mixed,0.15,0.20963358879089355,0.37297743558883667,0.16334384679794312
mixed,0.2,0.15938034653663635,0.018885450437664986,-0.14049489796161652
amplitude_damping,0.1,0.11814295500516891,0.007155141793191433,-0.11098781228065491
amplitude_damping,0.2,0.051646437495946884,0.04919314384460449,-0.002453293651342392
mixed,0.15,0.15568286180496216,0.0020912569016218185,-0.1535916030406952
phase_damping,0.15,0.5678656697273254,2.8404158456396544e-06,-0.5678628087043762
mixed,0.05,0.5192604660987854,0.03137633949518204,-0.48788413405418396
bitflip,0.1,0.1983254849910736,0.06561253219842911,-0.1327129602432251
mixed,0.2,0.2179010808467865,0.0004918451304547489,-0.21740923821926117
bitflip,0.2,0.17784900963306427,7.643287972314283e-05,-0.17777258157730103
bitflip,0.2,0.1775987148284912,0.08394364267587662,-0.0936550721526146
depolarizing,0.05,0.29203519225120544,0.014100923202931881,-0.2779342830181122
mixed,0.05,0.5006048083305359,0.0024230715353041887,-0.4981817305088043
bitflip,0.2,0.17698729038238525,0.030332565307617188,-0.14665472507476807
phase_damping,0.15,0.7879647612571716,0.05398009717464447,-0.733984649181366
mixed,0.05,0.5825803279876709,0.02457994967699051,-0.558000385761261
bitflip,0.15,0.19543570280075073,0.04959338903427124,-0.1458423137664795
mixed,0.05,0.4845864176750183,0.09933408349752426,-0.38525232672691345
bitflip,0.2,0.18307098746299744,0.06640596687793732,-0.11666502058506012
mixed,0.15,0.1717100888490677,0.057466741651296616,-0.11424334347248077
depolarizing,0.15,0.1848733276128769,0.05238102003931999,-0.1324923038482666
bitflip,0.2,0.17880851030349731,0.051025066524744034,-0.12778344750404358
phase_damping,0.05,0.9323059320449829,0.24389563500881195,-0.6884102821350098
amplitude_damping,0.05,0.5326653718948364,0.0055738636292517185,-0.5270915031433105
depolarizing,0.1,0.20091761648654938,0.07804317027330399,-0.12287444621324539
mixed,0.1,0.4464738965034485,0.13347028195858002,-0.3130035996437073
phase_damping,0.15,0.7667366862297058,0.02075808122754097,-0.745978593826294
depolarizing,0.1,0.19357909262180328,0.0426957942545414,-0.15088330209255219
amplitude_damping,0.15,0.060491904616355896,0.06720887124538422,0.00671696662902832
amplitude_damping,0.15,0.14371562004089355,1.8502583998269984e-07,-0.14371544122695923
amplitude_damping,0.1,0.33310189843177795,0.0021642628125846386,-0.33093762397766113
phase_damping,0.05,0.9076756238937378,0.055373966693878174,-0.8523016571998596
bitflip,0.05,0.6071925759315491,0.00012484000762924552,-0.6070677638053894
bitflip,0.1,0.2717794179916382,0.0005542223807424307,-0.2712251842021942
mixed,0.05,0.48487499356269836,0.06336087733507156,-0.4215141236782074
depolarizing,0.1,0.3103642761707306,0.007676272187381983,-0.30268800258636475
phase_damping,0.1,0.8661025166511536,0.017100868746638298,-0.8490016460418701
amplitude_damping,0.2,0.011128270998597145,0.022839346900582314,0.011711075901985168
mixed,0.15,0.21427488327026367,0.016849324107170105,-0.19742555916309357
phase_damping,0.1,0.8075913190841675,0.0550021231174469,-0.752589225769043
bitflip,0.15,0.20510058104991913,0.08185320347547531,-0.12324737757444382
phase_damping,0.05,0.9201589226722717,0.02697743847966194,-0.8931815028190613
phase_damping,0.2,0.5444586277008057,0.04466773569583893,-0.49979090690612793
amplitude_damping,0.15,0.08512092381715775,0.058214347809553146,-0.0269065760076046
depolarizing,0.1,0.1931285262107849,0.00021342090622056276,-0.19291511178016663
phase_damping,0.05,0.9366171360015869,0.02012496069073677,-0.9164921641349792
mixed,0.05,0.7389785647392273,0.005253796931356192,-0.7337247729301453
depolarizing,0.2,0.17940089106559753,0.049355871975421906,-0.13004502654075623
mixed,0.2,0.1570941060781479,0.07213928550481796,-0.08495482057332993
bitflip,0.2,0.17684732377529144,0.05621322989463806,-0.12063409388065338
amplitude_damping,0.05,0.49458184838294983,0.09976211190223694,-0.3948197364807129
bitflip,0.2,0.17686176300048828,0.08607983589172363,-0.09078192710876465
amplitude_damping,0.05,0.7469427585601807,0.13797609508037567,-0.6089666485786438
phase_damping,0.1,0.7413018345832825,0.027896787971258163,-0.7134050726890564
depolarizing,0.05,0.3710614740848541,0.07223830372095108,-0.29882317781448364
bitflip,0.15,0.21631328761577606,0.021846802905201912,-0.1944664865732193
amplitude_damping,0.05,0.3788827061653137,0.0386977382004261,-0.3401849567890167
mixed,0.05,0.4177558124065399,0.03544880077242851,-0.3823070228099823
mixed,0.1,0.33445191383361816,0.0026855533942580223,-0.33176636695861816
phase_damping,0.1,0.655776858329773,0.029889022931456566,-0.6258878111839294
bitflip,0.2,0.2122974395751953,0.002642204985022545,-0.20965524017810822
depolarizing,0.15,0.18635141849517822,0.06211423873901367,-0.12423717975616455
depolarizing,0.05,0.39748096466064453,0.07573533058166504,-0.3217456340789795
amplitude_damping,0.15,0.07641857117414474,0.06354313343763351,-0.01287543773651123
mixed,0.05,0.5725546479225159,0.06610824167728424,-0.5064464211463928
bitflip,0.05,0.3338327407836914,0.005940927192568779,-0.32789182662963867
phase_damping,0.05,0.9560078978538513,0.0037028419319540262,-0.9523050785064697
mixed,0.15,0.15928369760513306,0.030523687601089478,-0.12876001000404358
amplitude_damping,0.2,0.012327563017606735,0.08777981251478195,0.07545225322246552
depolarizing,0.1,0.19823165237903595,0.015234800055623055,-0.18299685418605804
mixed,0.15,0.23637019097805023,0.05679348111152649,-0.17957670986652374
depolarizing,0.2,0.17789290845394135,0.007364843972027302,-0.17052806913852692
phase_damping,0.05,0.940568208694458,0.009737586602568626,-0.9308305978775024
phase_damping,0.05,0.9049426317214966,0.012681804597377777,-0.8922608494758606
phase_damping,0.05,0.915925920009613,0.09952633082866669,-0.8163995742797852
depolarizing,0.2,0.1771550178527832,0.06289108097553253,-0.11426393687725067
amplitude_damping,0.15,0.09924723953008652,0.04240966588258743,-0.056837573647499084
mixed,0.05,0.6479113101959229,0.02523302286863327,-0.622678279876709
amplitude_damping,0.05,0.7026462554931641,0.0774281844496727,-0.6252180933952332
amplitude_damping,0.1,0.2978266477584839,0.039467450231313705,-0.2583591938018799
bitflip,0.15,0.1772449016571045,0.017410092055797577,-0.15983480215072632
amplitude_damping,0.2,0.25779634714126587,0.00010829903476405889,-0.257688045501709
bitflip,0.15,0.19348923861980438,0.02110922336578369,-0.1723800152540207
amplitude_damping,0.05,0.5790748000144958,0.03279675543308258,-0.5462780594825745
mixed,0.1,0.24361048638820648,0.02422521449625492,-0.2193852663040161
bitflip,0.15,0.1770021766424179,0.0793917328119278,-0.09761044383049011
mixed,0.05,0.6171835064888,0.036028556525707245,-0.5811549425125122
mixed,0.05,0.5724547505378723,0.09870916604995728,-0.47374558448791504
phase_damping,0.05,0.9049023389816284,0.10381467640399933,-0.8010876774787903
phase_damping,0.2,0.5703123807907104,0.011821655556559563,-0.5584907531738281
bitflip,0.05,0.35206136107444763,0.005354722961783409,-0.3467066287994385
depolarizing,0.05,0.5576726198196411,0.032446738332509995,-0.5252258777618408
depolarizing,0.15,0.20069646835327148,0.054422155022621155,-0.14627431333065033
mixed,0.15,0.20627936720848083,0.013517370447516441,-0.19276200234889984
mixed,0.2,0.1667076200246811,0.05817502364516258,-0.10853259265422821
bitflip,0.15,0.19908475875854492,0.07782164961099625,-0.12126310914754868
bitflip,0.05,0.32749494910240173,0.040967706590890884,-0.28652724623680115
phase_damping,0.05,0.9354398250579834,5.931923624302726e-06,-0.9354338645935059
mixed,0.05,0.7343236207962036,0.03952185809612274,-0.6948017477989197
bitflip,0.2,0.17679515480995178,0.02407352440059185,-0.15272162854671478
amplitude_damping,0.2,0.05863184481859207,0.011195273138582706,-0.04743657261133194
phase_damping,0.1,0.7248326539993286,0.039933137595653534,-0.6848995089530945
mixed,0.05,0.5591390132904053,0.07434165477752686,-0.4847973585128784
depolarizing,0.1,0.1962060034275055,0.043930936604738235,-0.15227507054805756
mixed,0.1,0.22118212282657623,0.03667900338768959,-0.18450312316417694
amplitude_damping,0.05,0.5401137471199036,0.06580054759979248,-0.4743131995201111
mixed,0.15,0.18269658088684082,0.006320131476968527,-0.17637644708156586
