noise_type,noise_level,fid_noisy,fid_corr,delta_fid
depolarizing,0.15,0.19027379155158997,0.30303025245666504,0.11275646090507507
phase_damping,0.05,0.9215435981750488,0.8798235654830933,-0.041720032691955566
mixed,0.15,0.16745974123477936,0.16900019347667694,0.001540452241897583
mixed,0.15,0.20963358879089355,0.11845338344573975,-0.09118020534515381
mixed,0.2,0.15938034653663635,0.0690946877002716,-0.09028565883636475
amplitude_damping,0.1,0.11814295500516891,0.08564534038305283,-0.03249761462211609
amplitude_damping,0.2,0.051646437495946884,0.08228415995836258,0.030637722462415695
mixed,0.15,0.15568286180496216,0.20627178251743317,0.05058892071247101
phase_damping,0.15,0.5678656697273254,0.8664364218711853,0.29857075214385986
mixed,0.05,0.5192604660987854,0.8319262266159058,0.31266576051712036
bitflip,0.1,0.1983254849910736,0.21629439294338226,0.017968907952308655
mixed,0.2,0.2179010808467865,0.4440635144710541,0.22616243362426758
bitflip,0.2,0.17784900963306427,0.1836046725511551,0.00575566291809082
bitflip,0.2,0.1775987148284912,0.19360455870628357,0.01600584387779236
depolarizing,0.05,0.29203519225120544,0.6743119955062866,0.3822768032550812
mixed,0.05,0.5006048083305359,0.8158540725708008,0.3152492642402649
bitflip,0.2,0.17698729038238525,0.16893072426319122,-0.00805656611919403
phase_damping,0.15,0.7879647612571716,0.8712061643600464,0.08324140310287476
mixed,0.05,0.5825803279876709,0.7940437197685242,0.21146339178085327
bitflip,0.15,0.19543570280075073,0.2049945443868637,0.009558841586112976
mixed,0.05,0.4845864176750183,0.7309009432792664,0.24631452560424805
bitflip,0.2,0.18307098746299744,0.17431555688381195,-0.008755430579185486
mixed,0.15,0.1717100888490677,0.12244472652673721,-0.049265362322330475
depolarizing,0.15,0.1848733276128769,0.27065932750701904,0.08578599989414215
bitflip,0.2,0.17880851030349731,0.20215439796447754,0.023345887660980225
phase_damping,0.05,0.9323059320449829,0.9362161159515381,0.003910183906555176
amplitude_damping,0.05,0.5326653718948364,0.7037150263786316,0.17104965448379517
depolarizing,0.1,0.20091761648654938,0.39601755142211914,0.19509993493556976
mixed,0.1,0.4464738965034485,0.6420055627822876,0.1955316662788391
phase_damping,0.15,0.7667366862297058,0.9351497888565063,0.16841310262680054
depolarizing,0.1,0.19357909262180328,0.2672387957572937,0.07365970313549042
amplitude_damping,0.15,0.060491904616355896,0.13152621686458588,0.07103431224822998
amplitude_damping,0.15,0.14371562004089355,0.08969628810882568,-0.05401933193206787
amplitude_damping,0.1,0.33310189843177795,0.3978230357170105,0.06472113728523254
phase_damping,0.05,0.9076756238937378,0.9311378598213196,0.023462235927581787
bitflip,0.05,0.6071925759315491,0.8596904277801514,0.2524978518486023
bitflip,0.1,0.2717794179916382,0.5928220748901367,0.32104265689849854
mixed,0.05,0.48487499356269836,0.8095163702964783,0.3246413767337799
depolarizing,0.1,0.3103642761707306,0.690842866897583,0.3804785907268524
phase_damping,0.1,0.8661025166511536,0.9214473366737366,0.05534482002258301
amplitude_damping,0.2,0.011128270998597145,0.04028334841132164,0.029155077412724495
mixed,0.15,0.21427488327026367,0.172972172498703,-0.04130271077156067
phase_damping,0.1,0.8075913190841675,0.8986001014709473,0.09100878238677979
bitflip,0.15,0.20510058104991913,0.5510897636413574,0.3459891676902771
phase_damping,0.05,0.9201589226722717,0.9615542888641357,0.041395366191864014
phase_damping,0.2,0.5444586277008057,0.6471768617630005,0.10271823406219482
amplitude_damping,0.15,0.08512092381715775,0.2036064714193344,0.11848554760217667
depolarizing,0.1,0.1931285262107849,0.46471911668777466,0.27159059047698975
phase_damping,0.05,0.9366171360015869,0.9305927753448486,-0.006024360656738281
mixed,0.05,0.7389785647392273,0.943872332572937,0.20489376783370972
depolarizing,0.2,0.17940089106559753,0.2552849352359772,0.07588404417037964
mixed,0.2,0.1570941060781479,0.10911325365304947,-0.04798085242509842
bitflip,0.2,0.17684732377529144,0.19765077531337738,0.020803451538085938
amplitude_damping,0.05,0.49458184838294983,0.6885440945625305,0.1939622461795807
bitflip,0.2,0.17686176300048828,0.16170984506607056,-0.015151917934417725
amplitude_damping,0.05,0.7469427585601807,0.8471989035606384,0.10025614500045776
phase_damping,0.1,0.7413018345832825,0.9062049984931946,0.1649031639099121
depolarizing,0.05,0.3710614740848541,0.8328422904014587,0.4617808163166046
bitflip,0.15,0.21631328761577606,0.4586275517940521,0.24231426417827606
amplitude_damping,0.05,0.3788827061653137,0.5291433334350586,0.15026062726974487
mixed,0.05,0.4177558124065399,0.7952457070350647,0.3774898946285248
mixed,0.1,0.33445191383361816,0.612559974193573,0.27810806035995483
phase_damping,0.1,0.655776858329773,0.933130145072937,0.27735328674316406
bitflip,0.2,0.2122974395751953,0.3421778976917267,0.12988045811653137
depolarizing,0.15,0.18635141849517822,0.2916063964366913,0.10525497794151306
depolarizing,0.05,0.39748096466064453,0.6847431063652039,0.2872621417045593
amplitude_damping,0.15,0.07641857117414474,0.08443370461463928,0.008015133440494537
mixed,0.05,0.5725546479225159,0.8777899146080017,0.30523526668548584
bitflip,0.05,0.3338327407836914,0.818131685256958,0.4842989444732666
phase_damping,0.05,0.9560078978538513,0.9546178579330444,-0.0013900399208068848
mixed,0.15,0.15928369760513306,0.06157693266868591,-0.09770676493644714
amplitude_damping,0.2,0.012327563017606735,0.03932546079158783,0.026997897773981094
depolarizing,0.1,0.19823165237903595,0.4212547540664673,0.22302310168743134
mixed,0.15,0.23637019097805023,0.6215490698814392,0.3851788640022278
depolarizing,0.2,0.17789290845394135,0.24965962767601013,0.07176671922206879
phase_damping,0.05,0.940568208694458,0.8591671586036682,-0.0814010500907898
phase_damping,0.05,0.9049426317214966,0.9228931069374084,0.017950475215911865
phase_damping,0.05,0.915925920009613,0.9294637441635132,0.013537824153900146
depolarizing,0.2,0.1771550178527832,0.16593611240386963,-0.011218905448913574
amplitude_damping,0.15,0.09924723953008652,0.0250894483178854,-0.07415778934955597
mixed,0.05,0.6479113101959229,0.8597831726074219,0.21187186241149902
amplitude_damping,0.05,0.7026462554931641,0.798902690410614,0.09625643491744995
amplitude_damping,0.1,0.2978266477584839,0.2763316035270691,-0.021495044231414795
bitflip,0.15,0.1772449016571045,0.2238527089357376,0.04660780727863312
amplitude_damping,0.2,0.25779634714126587,0.38224440813064575,0.12444806098937988
bitflip,0.15,0.19348923861980438,0.16433502733707428,-0.029154211282730103
amplitude_damping,0.05,0.5790748000144958,0.9085248708724976,0.3294500708580017
mixed,0.1,0.24361048638820648,0.4928828477859497,0.24927236139774323
bitflip,0.15,0.1770021766424179,0.16299454867839813,-0.014007627964019775
mixed,0.05,0.6171835064888,0.8347389101982117,0.21755540370941162
mixed,0.05,0.5724547505378723,0.872062623500824,0.29960787296295166
phase_damping,0.05,0.9049023389816284,0.9563103914260864,0.05140805244445801
phase_damping,0.2,0.5703123807907104,0.79261714220047,0.22230476140975952
bitflip,0.05,0.35206136107444763,0.6091603636741638,0.2570990025997162
depolarizing,0.05,0.5576726198196411,0.8257691264152527,0.2680965065956116
depolarizing,0.15,0.20069646835327148,0.4409158229827881,0.2402193546295166
mixed,0.15,0.20627936720848083,0.25022801756858826,0.04394865036010742
mixed,0.2,0.1667076200246811,0.09290566295385361,-0.07380195707082748
bitflip,0.15,0.19908475875854492,0.2472744584083557,0.04818969964981079
bitflip,0.05,0.32749494910240173,0.8892097473144531,0.561714768409729
phase_damping,0.05,0.9354398250579834,0.9864974617958069,0.051057636737823486
mixed,0.05,0.7343236207962036,0.921733558177948,0.18740993738174438
bitflip,0.2,0.17679515480995178,0.14536219835281372,-0.03143295645713806
amplitude_damping,0.2,0.05863184481859207,0.06717374175786972,0.008541896939277649
phase_damping,0.1,0.7248326539993286,0.8922901749610901,0.16745752096176147
mixed,0.05,0.5591390132904053,0.8491249084472656,0.28998589515686035
depolarizing,0.1,0.1962060034275055,0.43910112977027893,0.24289512634277344
mixed,0.1,0.22118212282657623,0.34210991859436035,0.12092779576778412
amplitude_damping,0.05,0.5401137471199036,0.612791121006012,0.0726773738861084
mixed,0.15,0.18269658088684082,0.20896846055984497,0.02627187967300415
